496,6,0,0,10,5,1,1522445179
524,7,0,0,14,16,1,1522445179
525,6,0,0,5,4,1,1522445179
534,7,0,0,0,0,1,1522445179
535,6,0,0,10,10,1,1522445179
536,7,0,0,8,12,1,1522445179
537,6,0,0,6,2,1,1522445179
538,6,0,0,5,5,1,1522445179
539,6,0,0,5,8,1,1522445179
540,6,0,0,3,1,1,1522445179
541,7,0,0,15,14,1,1522445179
558,6,0,0,11,8,1,1522445179
6,6,0,0,14,14,1,1522445179
577,6,0,0,14,15,1,1522445179
578,6,0,0,5,7,1,1522445179
9,7,0,0,14,10,1,1522445180
580,7,0,0,13,14,1,1522445180
581,6,0,0,5,2,1,1522445180
582,7,0,0,16,13,1,1522445180
583,7,0,0,9,14,1,1522445180
584,7,0,0,0,0,1,1522445180
585,6,0,0,1,2,1,1522445180
586,6,0,0,5,10,1,1522445180
602,6,0,0,8,7,1,1522445180
603,6,0,0,13,11,1,1522445180
09,6,0,0,21,17,1,1522445180
610,6,0,0,16,23,1,1522445180
611,6,0,0,12,14,1,1522445180
670,7,0,0,15,15,1,1522445180
671,6,0,0,21,18,1,1522445180
0,6,0,0,2,5,1,1522445180
681,7,0,0,17,10,1,1522445180
682,6,0,0,16,17,1,1522445180
683,6,0,0,8,9,1,1522445180
715,6,0,0,8,4,1,1522445180
716,6,0,0,5,7,1,1522445180
718,8,0,0,7,4,1,1522445180
719,7,0,0,4,5,1,1522445180
720,6,0,0,0,0,1,1522445180
6,6,0,0,7,7,1,1522445180
737,7,0,0,8,9,1,1522445180
40,6,0,0,7,7,1,1522445181
741,6,0,0,0,2,1,1522445181
742,6,0,0,1,0,1,1522445181
745,6,0,0,5,3,1,1522445181
746,7,0,0,5,6,1,1522445181
0,6,0,0,21,21,1,1522445181
771,6,0,0,16,16,1,1522445181
792,6,0,0,31,29,1,1522445181
793,6,0,0,29,29,1,1522445181
794,7,0,0,16,15,1,1522445181
795,7,0,0,8,8,1,1522445181
3,6,0,0,29,29,1,1522445181
804,7,0,0,35,33,1,1522445181
43,6,0,0,12,15,1,1522445181
844,7,0,0,5,3,1,1522445181
845,6,0,0,7,6,1,1522445181
846,6,0,0,6,5,1,1522445181
847,6,0,0,4,3,1,1522445181
848,6,0,0,3,3,1,1522445181
849,6,0,0,2,4,1,1522445181
850,6,0,0,5,7,1,1522445181
2,6,0,0,14,13,1,1522445182
903,7,0,0,12,12,1,1522445182
913,6,0,0,0,0,1,1522445182
914,6,0,0,5,3,1,1522445182
915,7,0,0,9,9,1,1522445182
1,6,0,0,13,13,1,1522445182
922,6,0,0,15,17,1,1522445182
923,6,0,0,12,13,1,1522445182
928,6,0,0,16,18,1,1522445182
929,7,0,0,11,9,1,1522445182
930,6,0,0,13,11,1,1522445182
931,6,0,0,7,7,1,1522445182
3,7,0,0,6,4,1,1522445182
934,6,0,0,5,8,1,1522445182
935,6,0,0,1,0,1,1522445182
54,7,0,0,0,0,1,1522445182
955,6,0,0,10,8,1,1522445182
956,6,0,0,10,10,1,1522445182
6,7,0,0,15,13,1,1522445182
987,7,0,0,4,7,1,1522445182
988,6,0,0,0,0,1,1522445182
989,6,0,0,4,5,1,1522445182
40,6,0,0,3,2,1,1522445182
3,6,0,0,7,8,1,1522445182
44,6,0,0,13,11,1,1522445182
45,7,0,0,13,15,1,1522445182
63,6,0,0,11,13,1,1522445183
64,6,0,0,5,7,1,1522445183
65,7,0,0,9,4,1,1522445183
118,6,0,0,0,0,1,1522445183
119,6,0,0,6,4,1,1522445183
9,6,0,0,7,5,1,1522445183
140,6,0,0,0,1,1,1522445183
58,6,0,0,40,42,1,1522445183
159,6,0,0,38,42,1,1522445183
160,6,0,0,36,35,1,1522445183
211,6,0,0,24,24,1,1522445184
212,7,0,0,28,26,1,1522445184
213,6,0,0,24,26,1,1522445184
214,6,0,0,22,21,1,1522445184
262,7,0,0,11,14,1,1522445184
263,7,0,0,6,4,1,1522445184
264,6,0,0,7,6,1,1522445184
265,7,0,0,8,9,1,1522445184
292,7,0,0,2,2,1,1522445184
293,6,0,0,5,5,1,1522445184
294,6,0,0,9,8,1,1522445184
00,7,0,0,10,10,1,1522445184
301,7,0,0,9,7,1,1522445184
302,7,0,0,7,6,1,1522445184
374,6,0,0,11,10,1,1522445185
375,7,0,0,11,9,1,1522445185
376,6,0,0,15,15,1,1522445185
377,6,0,0,17,18,1,1522445185
401,7,0,0,6,6,1,1522445185
5,6,0,0,12,14,1,1522445185
446,6,0,0,7,6,1,1522445185
447,6,0,0,13,10,1,1522445185
456,7,0,0,9,5,1,1522445185
457,6,0,0,3,5,1,1522445185
458,6,0,0,5,5,1,1522445185
459,6,0,0,10,8,1,1522445185
460,6,0,0,8,12,1,1522445185
461,7,0,0,8,7,1,1522445185
462,6,0,0,11,9,1,1522445185
463,7,0,0,9,10,1,1522445185
9,7,0,0,9,9,1,1522445185
480,6,0,0,11,11,1,1522445185
83,6,0,0,14,12,1,1522445185
484,6,0,0,8,10,1,1522445185
485,7,0,0,8,7,1,1522445185
4,7,0,0,20,20,1,1522445186
535,6,0,0,21,23,1,1522445186
03,7,0,0,31,32,1,1522445186
604,6,0,0,35,34,1,1522445186
3,6,0,0,0,0,1,1522445186
634,6,0,0,9,7,1,1522445186
652,6,0,0,5,7,1,1522445186
653,6,0,0,1,0,1,1522445186
654,7,0,0,8,8,1,1522445186
677,6,0,0,25,25,1,1522445186
678,6,0,0,32,31,1,1522445186
679,6,0,0,35,32,1,1522445186
680,6,0,0,35,36,1,1522445186
707,7,0,0,4,4,1,1522445187
708,7,0,0,14,9,1,1522445187
709,7,0,0,27,22,1,1522445187
4,7,0,0,71,60,1,1522445187
715,6,0,0,56,54,1,1522445187
716,6,0,0,50,50,1,1522445187
717,6,0,0,53,52,1,1522445187
737,6,0,0,7,6,1,1522445187
738,6,0,0,2,7,1,1522445187
40,7,0,0,4,0,1,1522445187
741,6,0,0,15,18,1,1522445187
742,7,0,0,21,20,1,1522445187
79,6,0,0,28,26,1,1522445187
780,6,0,0,32,31,1,1522445187
781,6,0,0,33,37,1,1522445187
782,7,0,0,34,32,1,1522445187
783,7,0,0,37,36,1,1522445187
784,6,0,0,38,40,1,1522445187
812,7,0,0,9,10,1,1522445187
813,6,0,0,15,18,1,1522445187
841,6,0,0,10,8,1,1522445188
842,6,0,0,6,10,1,1522445188
843,7,0,0,4,2,1,1522445188
852,6,0,0,19,21,1,1522445188
853,7,0,0,27,25,1,1522445188
854,6,0,0,26,30,1,1522445188
855,6,0,0,21,22,1,1522445188
17,7,0,0,8,9,1,1522445188
918,6,0,0,0,0,1,1522445188
919,6,0,0,0,0,1,1522445188
920,7,0,0,9,6,1,1522445188
9,7,0,0,19,20,1,1522445188
940,8,0,0,19,15,1,1522445188
941,6,0,0,20,20,1,1522445188
46,6,0,0,3,0,1,1522445188
947,6,0,0,8,4,1,1522445188
948,6,0,0,0,3,1,1522445188
949,6,0,0,0,0,1,1522445188
65,6,0,0,12,14,1,1522445188
966,6,0,0,3,3,1,1522445188
91,7,0,0,12,12,1,1522445188
992,6,0,0,20,20,1,1522445188
6,7,0,0,8,10,1,1522445189
7,6,0,0,20,15,1,1522445189
8,6,0,0,22,25,1,1522445189
9,6,0,0,16,16,1,1522445189
45,6,0,0,1,3,1,1522445189
46,6,0,0,0,0,1,1522445189
47,6,0,0,1,2,1,1522445189
9,6,0,0,4,1,1,1522445189
50,6,0,0,7,5,1,1522445189
51,6,0,0,5,7,1,1522445189
57,6,0,0,21,21,1,1522445189
58,6,0,0,24,21,1,1522445189
59,6,0,0,27,26,1,1522445189
60,6,0,0,21,23,1,1522445189
61,7,0,0,24,22,1,1522445189
62,6,0,0,28,30,1,1522445189
63,7,0,0,21,23,1,1522445189
04,6,0,0,7,5,1,1522445189
105,7,0,0,7,12,1,1522445189
139,6,0,0,14,17,1,1522445189
149,6,0,0,16,18,1,1522445189
150,7,0,0,14,13,1,1522445189
151,7,0,0,24,21,1,1522445189
152,6,0,0,20,23,1,1522445189
67,6,0,0,0,4,1,1522445190
168,6,0,0,20,14,1,1522445190
169,6,0,0,25,26,1,1522445190
1,6,0,0,34,33,1,1522445190
172,6,0,0,41,40,1,1522445190
173,7,0,0,46,48,1,1522445190
4,7,0,0,45,46,1,1522445190
175,6,0,0,49,51,1,1522445190
176,6,0,0,42,43,1,1522445190
177,6,0,0,30,29,1,1522445190
85,6,0,0,10,8,1,1522445190
186,6,0,0,11,9,1,1522445190
190,7,0,0,17,17,1,1522445190
196,7,0,0,15,17,1,1522445190
197,6,0,0,13,13,1,1522445190
198,7,0,0,3,3,1,1522445190
208,6,0,0,5,3,1,1522445190
209,6,0,0,10,9,1,1522445190
210,7,0,0,19,22,1,1522445190
233,6,0,0,45,45,1,1522445190
234,6,0,0,48,50,1,1522445190
235,6,0,0,51,51,1,1522445190
258,7,0,0,34,36,1,1522445190
259,6,0,0,29,31,1,1522445190
260,7,0,0,31,30,1,1522445190
76,6,0,0,23,21,1,1522445190
277,7,0,0,14,18,1,1522445190
1,6,0,0,7,5,1,1522445190
302,6,0,0,0,7,1,1522445190
303,6,0,0,9,5,1,1522445190
306,6,0,0,14,13,1,1522445190
307,6,0,0,20,16,1,1522445190
5,6,0,0,10,14,1,1522445191
346,7,0,0,10,13,1,1522445191
9,6,0,0,28,25,1,1522445191
360,7,0,0,23,26,1,1522445191
361,6,0,0,16,13,1,1522445191
362,7,0,0,15,17,1,1522445191
0,6,0,0,1,1,1,1522445191
371,6,0,0,11,7,1,1522445191
374,7,0,0,7,8,1,1522445191
375,6,0,0,0,5,1,1522445191
374,7,0,0,7,8,1,1522445191
375,6,0,0,0,5,1,1522445191
9,6,0,0,6,11,1,1522445191
390,6,0,0,0,0,1,1522445191
391,6,0,0,8,1,1,1522445191
424,7,0,0,18,21,1,1522445191
425,6,0,0,11,15,1,1522445191
430,6,0,0,0,8,1,1522445191
431,6,0,0,0,0,1,1522445191
432,6,0,0,9,5,1,1522445191
433,6,0,0,0,9,1,1522445191
461,6,0,0,20,12,1,1522445191
462,7,0,0,8,16,1,1522445191
64,7,0,0,16,13,1,1522445191
465,7,0,0,1,9,1,1522445191
466,7,0,0,6,0,1,1522445191
40,6,0,0,9,7,1,1522445192
541,6,0,0,2,4,1,1522445192
542,6,0,0,6,4,1,1522445192
4,7,0,0,3,0,1,1522445192
575,6,0,0,10,8,1,1522445192
578,6,0,0,6,7,1,1522445192
579,6,0,0,0,6,1,1522445192
583,6,0,0,1,1,1,1522445192
7,6,0,0,0,4,1,1522445192
598,6,0,0,13,5,1,1522445192
599,7,0,0,11,15,1,1522445192
600,7,0,0,10,10,1,1522445192
4,7,0,0,18,11,1,1522445192
625,7,0,0,11,19,1,1522445192
7,7,0,0,11,12,1,1522445192
628,7,0,0,5,10,1,1522445192
629,7,0,0,10,3,1,1522445192
42,6,0,0,4,12,1,1522445193
643,6,0,0,3,5,1,1522445193
644,6,0,0,16,9,1,1522445193
645,6,0,0,8,14,1,1522445193
646,7,0,0,6,7,1,1522445193
647,7,0,0,19,15,1,1522445193
648,6,0,0,7,14,1,1522445193
649,7,0,0,12,7,1,1522445193
650,6,0,0,16,12,1,1522445193
651,6,0,0,4,11,1,1522445193
652,7,0,0,7,1,1,1522445193
653,6,0,0,10,8,1,1522445193
669,7,0,0,4,9,1,1522445193
670,6,0,0,21,15,1,1522445193
688,7,0,0,3,12,1,1522445193
689,7,0,0,0,0,1,1522445193
690,6,0,0,12,8,1,1522445193
691,6,0,0,6,12,1,1522445193
692,6,0,0,1,4,1,1522445193
693,6,0,0,18,10,1,1522445193
694,6,0,0,4,13,1,1522445193
0,7,0,0,12,7,1,1522445193
711,6,0,0,12,13,1,1522445193
751,7,0,0,17,9,1,1522445193
752,6,0,0,3,8,1,1522445193
767,7,0,0,8,14,1,1522445193
768,6,0,0,6,6,1,1522445193
769,7,0,0,19,19,1,1522445193
4,7,0,0,17,11,1,1522445194
805,6,0,0,1,12,1,1522445194
806,6,0,0,6,0,1,1522445194
809,7,0,0,16,11,1,1522445194
810,6,0,0,12,12,1,1522445194
849,6,0,0,0,4,1,1522445194
850,6,0,0,7,0,1,1522445194
851,6,0,0,9,8,1,1522445194
852,6,0,0,0,6,1,1522445194
882,6,0,0,36,25,1,1522445194
883,7,0,0,27,33,1,1522445194
884,6,0,0,23,29,1,1522445194
885,6,0,0,30,23,1,1522445194
898,6,0,0,6,16,1,1522445194
909,7,0,0,4,12,1,1522445194
910,6,0,0,0,0,1,1522445194
924,8,0,0,23,23,1,1522445194
925,6,0,0,39,32,1,1522445194
926,6,0,0,27,41,1,1522445194
927,6,0,0,27,25,1,1522445194
934,6,0,0,5,5,1,1522445194
935,6,0,0,2,4,1,1522445194
92,6,0,0,14,15,1,1522445195
993,7,0,0,8,5,1,1522445195
11,6,0,0,16,17,1,1522445195
12,8,0,0,0,6,1,1522445195
13,6,0,0,11,0,1,1522445195
14,6,0,0,4,7,1,1522445195
4,7,0,0,8,13,1,1522445195
55,6,0,0,9,6,1,1522445195
97,7,0,0,0,0,1,1522445195
98,6,0,0,15,3,1,1522445195
99,6,0,0,11,13,1,1522445195
100,6,0,0,0,8,1,1522445195
9,6,0,0,19,20,1,1522445196
120,6,0,0,5,15,1,1522445196
121,6,0,0,21,12,1,1522445196
153,7,0,0,11,10,1,1522445196
154,6,0,0,0,4,1,1522445196
189,6,0,0,24,21,1,1522445196
190,6,0,0,17,21,1,1522445196
191,6,0,0,9,9,1,1522445196
197,6,0,0,16,6,1,1522445196
198,8,0,0,8,10,1,1522445196
199,7,0,0,0,0,1,1522445196
1,6,0,0,13,3,1,1522445196
212,6,0,0,20,19,1,1522445196
6,6,0,0,20,22,1,1522445197
307,6,0,0,11,19,1,1522445197
308,6,0,0,24,7,1,1522445197
386,6,0,0,8,15,1,1522445197
387,6,0,0,0,0,1,1522445197
388,6,0,0,19,3,1,1522445197
12,6,0,0,0,3,1,1522445197
413,6,0,0,23,13,1,1522445197
419,7,0,0,38,38,1,1522445198
420,6,0,0,21,32,1,1522445198
421,6,0,0,24,16,1,1522445198
426,7,0,0,0,2,1,1522445198
427,7,0,0,18,12,1,1522445198
428,6,0,0,17,22,1,1522445198
429,7,0,0,17,15,1,1522445198
492,7,0,0,0,7,1,1522445198
3,6,0,0,30,18,1,1522445198
514,6,0,0,27,28,1,1522445198
528,7,0,0,30,30,1,1522445198
529,7,0,0,6,16,1,1522445198
530,6,0,0,17,8,1,1522445198
546,7,0,0,21,27,1,1522445198
547,7,0,0,31,28,1,1522445198
53,6,0,0,33,33,1,1522445198
554,7,0,0,8,20,1,1522445198
555,7,0,0,23,12,1,1522445198
571,6,0,0,0,6,1,1522445198
572,6,0,0,19,8,1,1522445198
640,6,0,0,16,18,1,1522445199
641,6,0,0,23,19,1,1522445199
642,6,0,0,27,26,1,1522445199
658,6,0,0,8,11,1,1522445199
659,6,0,0,0,3,1,1522445199
660,6,0,0,6,8,1,1522445199
669,7,0,0,34,31,1,1522445199
670,7,0,0,31,30,1,1522445199
671,6,0,0,25,29,1,1522445199
672,6,0,0,24,25,1,1522445199
698,6,0,0,15,18,1,1522445199
699,6,0,0,25,22,1,1522445199
700,6,0,0,21,20,1,1522445199
701,6,0,0,16,19,1,1522445199
710,6,0,0,24,20,1,1522445199
732,6,0,0,7,11,1,1522445199
735,6,0,0,15,17,1,1522445200
736,7,0,0,16,17,1,1522445200
42,7,0,0,0,0,1,1522445200
743,6,0,0,7,0,1,1522445200
744,6,0,0,18,8,1,1522445200
754,6,0,0,0,0,1,1522445200
755,6,0,0,0,0,1,1522445200
756,6,0,0,0,0,1,1522445200
780,7,0,0,0,0,1,1522445200
781,6,0,0,3,5,1,1522445200
792,6,0,0,3,3,1,1522445200
793,6,0,0,5,3,1,1522445200
794,6,0,0,5,8,1,1522445200
31,6,0,0,18,18,1,1522445200
832,6,0,0,19,17,1,1522445200
900,6,0,0,29,29,1,1522445201
910,7,0,0,6,5,1,1522445201
911,7,0,0,12,7,1,1522445201
912,6,0,0,13,10,1,1522445201
7,6,0,0,2,6,1,1522445201
918,7,0,0,5,6,1,1522445201
919,6,0,0,11,10,1,1522445201
920,7,0,0,13,16,1,1522445201
939,7,0,0,3,8,1,1522445201
940,6,0,0,1,4,1,1522445201
941,6,0,0,4,3,1,1522445201
942,7,0,0,7,4,1,1522445201
66,6,0,0,10,15,1,1522445201
967,7,0,0,14,13,1,1522445201
969,6,0,0,8,9,1,1522445201
970,6,0,0,0,3,1,1522445201
971,6,0,0,4,2,1,1522445201
7,7,0,0,7,6,1,1522445201
8,7,0,0,1,3,1,1522445201
9,6,0,0,5,4,1,1522445201
16,7,0,0,3,7,1,1522445201
17,6,0,0,3,6,1,1522445201
28,7,0,0,7,10,1,1522445201
29,6,0,0,16,13,1,1522445201
56,6,0,0,0,1,1,1522445202
57,7,0,0,8,3,1,1522445202
58,6,0,0,2,1,1,1522445202
59,6,0,0,2,3,1,1522445202
88,6,0,0,0,3,1,1522445202
145,6,0,0,10,5,1,1522445202
146,6,0,0,6,8,1,1522445202
6,6,0,0,13,7,1,1522445203
217,6,0,0,10,9,1,1522445203
227,7,0,0,0,0,1,1522445203
228,6,0,0,13,6,1,1522445203
229,6,0,0,0,3,1,1522445203
235,7,0,0,16,16,1,1522445203
236,6,0,0,18,20,1,1522445203
237,7,0,0,25,25,1,1522445203
253,6,0,0,20,18,1,1522445203
254,6,0,0,17,19,1,1522445203
82,6,0,0,20,22,1,1522445203
283,6,0,0,3,8,1,1522445203
286,6,0,0,17,12,1,1522445203
287,7,0,0,33,27,1,1522445203
290,6,0,0,24,30,1,1522445203
291,6,0,0,29,31,1,1522445203
3,7,0,0,42,28,1,1522445203
344,7,0,0,29,33,1,1522445203
8,6,0,0,13,20,1,1522445204
369,6,0,0,16,15,1,1522445204
9,7,0,0,23,23,1,1522445204
380,6,0,0,19,20,1,1522445204
381,7,0,0,23,23,1,1522445204
387,6,0,0,10,11,1,1522445204
388,7,0,0,1,3,1,1522445204
389,6,0,0,0,0,1,1522445204
34,7,0,0,9,6,1,1522445204
435,6,0,0,0,0,1,1522445204
436,6,0,0,2,1,1,1522445204
79,6,0,0,5,5,1,1522445204
480,6,0,0,4,8,1,1522445204
481,6,0,0,7,6,1,1522445204
482,7,0,0,0,0,1,1522445204
483,6,0,0,0,0,1,1522445204
484,8,0,0,8,4,1,1522445204
485,6,0,0,2,4,1,1522445204
486,6,0,0,0,1,1,1522445204
6,6,0,0,11,11,1,1522445204
517,6,0,0,11,11,1,1522445204
518,6,0,0,4,9,1,1522445204
519,6,0,0,14,8,1,1522445204
42,6,0,0,6,9,1,1522445205
543,6,0,0,29,19,1,1522445205
544,7,0,0,8,13,1,1522445205
553,7,0,0,0,6,1,1522445205
554,7,0,0,17,8,1,1522445205
555,6,0,0,7,6,1,1522445205
556,6,0,0,0,6,1,1522445205
5,7,0,0,0,0,1,1522445205
576,6,0,0,1,0,1,1522445205
577,6,0,0,13,5,1,1522445205
590,6,0,0,21,20,1,1522445205
591,6,0,0,22,27,1,1522445205
592,7,0,0,8,19,1,1522445205
593,7,0,0,19,10,1,1522445205
649,6,0,0,0,0,1,1522445205
650,6,0,0,15,12,1,1522445205
651,7,0,0,12,12,1,1522445205
3,7,0,0,21,24,1,1522445205
664,6,0,0,16,22,1,1522445205
667,6,0,0,6,10,1,1522445205
668,6,0,0,16,12,1,1522445205
671,6,0,0,0,0,1,1522445205
672,6,0,0,1,1,1,1522445205
673,6,0,0,0,0,1,1522445205
11,6,0,0,12,11,1,1522445206
712,6,0,0,0,3,1,1522445206
713,6,0,0,0,3,1,1522445206
6,6,0,0,25,22,1,1522445206
737,6,0,0,9,11,1,1522445206
738,6,0,0,9,14,1,1522445206
748,7,0,0,6,4,1,1522445206
749,6,0,0,4,1,1,1522445206
750,6,0,0,8,11,1,1522445206
767,6,0,0,9,8,1,1522445206
768,6,0,0,12,11,1,1522445206
791,6,0,0,3,0,1,1522445206
792,7,0,0,3,6,1,1522445206
793,6,0,0,1,3,1,1522445206
798,7,0,0,9,7,1,1522445206
799,7,0,0,6,12,1,1522445206
800,7,0,0,13,10,1,1522445206
801,6,0,0,16,15,1,1522445206
802,6,0,0,16,15,1,1522445206
803,6,0,0,8,6,1,1522445206
804,6,0,0,8,5,1,1522445206
805,6,0,0,10,15,1,1522445206
0,6,0,0,4,1,1,1522445206
811,7,0,0,5,4,1,1522445206
812,6,0,0,1,1,1,1522445206
813,8,0,0,13,8,1,1522445206
834,6,0,0,2,2,1,1522445206
835,6,0,0,2,5,1,1522445206
837,6,0,0,7,5,1,1522445207
838,6,0,0,5,7,1,1522445207
839,6,0,0,5,4,1,1522445207
5,7,0,0,4,1,1,1522445207
846,6,0,0,2,0,1,1522445207
847,6,0,0,3,7,1,1522445207
853,7,0,0,7,9,1,1522445207
854,6,0,0,7,9,1,1522445207
855,7,0,0,9,6,1,1522445207
856,6,0,0,13,13,1,1522445207
0,6,0,0,8,6,1,1522445207
881,6,0,0,9,13,1,1522445207
4,6,0,0,7,10,1,1522445207
885,6,0,0,7,9,1,1522445207
886,6,0,0,8,7,1,1522445207
934,7,0,0,10,6,1,1522445207
935,8,0,0,2,5,1,1522445207
936,7,0,0,2,0,1,1522445207
969,6,0,0,0,3,1,1522445207
76,6,0,0,13,18,1,1522445207
977,7,0,0,20,14,1,1522445207
7,6,0,0,3,5,1,1522445207
988,6,0,0,3,0,1,1522445207
989,7,0,0,13,5,1,1522445207
990,6,0,0,0,3,1,1522445207
82,7,0,0,7,10,1,1522445208
5,6,0,0,0,0,1,1522445208
86,6,0,0,0,0,1,1522445208
5,6,0,0,0,0,1,1522445208
86,6,0,0,0,0,1,1522445208
7,6,0,0,35,35,1,1522445208
98,6,0,0,35,37,1,1522445208
99,7,0,0,30,31,1,1522445208
105,6,0,0,0,0,1,1522445208
106,6,0,0,1,0,1,1522445208
107,7,0,0,0,0,1,1522445208
124,6,0,0,5,0,1,1522445208
125,6,0,0,11,9,1,1522445208
3,6,0,0,27,26,1,1522445208
154,6,0,0,20,20,1,1522445208
155,6,0,0,22,21,1,1522445208
17,6,0,0,61,51,1,1522445209
218,6,0,0,36,40,1,1522445209
219,6,0,0,32,46,1,1522445209
229,7,0,0,26,23,1,1522445209
230,7,0,0,28,29,1,1522445209
231,6,0,0,22,24,1,1522445209
250,6,0,0,35,37,1,1522445209
251,6,0,0,36,34,1,1522445209
53,7,0,0,19,23,1,1522445209
254,7,0,0,16,17,1,1522445209
255,7,0,0,16,15,1,1522445209
298,6,0,0,15,19,1,1522445209
299,6,0,0,16,13,1,1522445209
315,6,0,0,20,19,1,1522445210
316,7,0,0,19,19,1,1522445210
322,6,0,0,10,16,1,1522445210
323,6,0,0,8,12,1,1522445210
324,6,0,0,18,20,1,1522445210
351,7,0,0,20,12,1,1522445210
352,6,0,0,21,17,1,1522445210
353,6,0,0,17,18,1,1522445210
354,6,0,0,23,26,1,1522445210
387,6,0,0,16,17,1,1522445210
388,6,0,0,21,20,1,1522445210
4,7,0,0,40,44,1,1522445210
395,7,0,0,40,39,1,1522445210
396,7,0,0,44,46,1,1522445210
97,6,0,0,37,40,1,1522445210
398,6,0,0,35,35,1,1522445210
399,6,0,0,38,38,1,1522445210
400,6,0,0,25,26,1,1522445210
416,6,0,0,4,10,1,1522445210
6,6,0,0,32,35,1,1522445210
427,7,0,0,34,30,1,1522445210
428,7,0,0,28,30,1,1522445210
451,6,0,0,20,18,1,1522445210
452,7,0,0,16,19,1,1522445210
453,7,0,0,15,10,1,1522445210
454,6,0,0,14,16,1,1522445210
469,7,0,0,12,14,1,1522445210
470,6,0,0,10,13,1,1522445210
471,7,0,0,12,11,1,1522445210
472,6,0,0,8,12,1,1522445211
473,7,0,0,15,12,1,1522445211
474,6,0,0,13,13,1,1522445211
475,6,0,0,1,6,1,1522445211
8,6,0,0,11,4,1,1522445211
499,6,0,0,5,5,1,1522445211
09,7,0,0,0,6,1,1522445211
510,6,0,0,9,4,1,1522445211
511,7,0,0,5,5,1,1522445211
543,7,0,0,15,16,1,1522445211
544,6,0,0,15,17,1,1522445211
545,7,0,0,8,12,1,1522445211
551,6,0,0,10,8,1,1522445211
552,6,0,0,19,14,1,1522445211
553,6,0,0,13,15,1,1522445211
584,7,0,0,5,4,1,1522445211
585,6,0,0,0,0,1,1522445211
586,6,0,0,9,5,1,1522445211
587,6,0,0,16,14,1,1522445211
6,6,0,0,20,16,1,1522445211
607,6,0,0,20,17,1,1522445211
6,6,0,0,21,23,1,1522445212
677,6,0,0,16,25,1,1522445212
678,7,0,0,33,21,1,1522445212
87,6,0,0,9,2,1,1522445212
688,6,0,0,0,3,1,1522445212
689,6,0,0,2,0,1,1522445212
690,6,0,0,6,2,1,1522445212
702,6,0,0,26,19,1,1522445212
703,6,0,0,11,21,1,1522445212
713,6,0,0,21,11,1,1522445212
714,6,0,0,10,15,1,1522445212
715,6,0,0,6,15,1,1522445212
716,6,0,0,23,13,1,1522445212
5,7,0,0,0,6,1,1522445212
736,6,0,0,14,0,1,1522445212
737,6,0,0,6,14,1,1522445212
39,6,0,0,18,14,1,1522445212
740,6,0,0,4,10,1,1522445212
741,7,0,0,3,0,1,1522445212
780,6,0,0,6,12,1,1522445212
783,6,0,0,15,14,1,1522445212
784,7,0,0,13,14,1,1522445212
0,7,0,0,16,10,1,1522445213
791,6,0,0,19,23,1,1522445213
792,7,0,0,3,15,1,1522445213
826,7,0,0,18,9,1,1522445213
827,6,0,0,25,28,1,1522445213
828,6,0,0,23,27,1,1522445213
829,6,0,0,38,30,1,1522445213
848,6,0,0,23,9,1,1522445213
849,6,0,0,26,30,1,1522445213
859,7,0,0,13,5,1,1522445213
860,6,0,0,12,14,1,1522445213
861,6,0,0,0,5,1,1522445213
862,6,0,0,8,0,1,1522445213
74,6,0,0,30,23,1,1522445213
875,6,0,0,18,23,1,1522445213
885,7,0,0,21,8,1,1522445213
886,7,0,0,14,17,1,1522445213
887,7,0,0,1,1,1,1522445213
888,6,0,0,16,5,1,1522445213
907,6,0,0,12,11,1,1522445213
908,6,0,0,23,21,1,1522445213
33,7,0,0,17,19,1,1522445213
934,6,0,0,0,8,1,1522445213
939,6,0,0,16,18,1,1522445213
943,6,0,0,13,50,0,15,20,1,1522445213
942,6,0,0,4,15,1,1522445213
58,6,0,0,6,8,1,1522445214
959,6,0,0,0,0,1,1522445214
88,6,0,0,18,11,1,1522445214
989,7,0,0,19,19,1,1522445214
998,7,0,0,8,5,1,1522445214
999,6,0,0,26,21,1,1522445214
0,6,0,0,11,16,1,1522445214
1,6,0,0,10,5,1,1522445214
18,6,0,0,23,16,1,1522445214
19,7,0,0,18,19,1,1522445214
20,6,0,0,0,5,1,1522445214
21,6,0,0,23,14,1,1522445214
8,7,0,0,31,29,1,1522445214
69,7,0,0,12,19,1,1522445214
70,6,0,0,0,7,1,1522445214
71,7,0,0,14,11,1,1522445214
72,6,0,0,22,13,1,1522445214
73,6,0,0,15,9,1,1522445214
74,6,0,0,3,5,1,1522445214
75,6,0,0,0,0,1,1522445214
80,6,0,0,2,12,1,1522445214
81,6,0,0,1,8,1,1522445214
82,6,0,0,23,15,1,1522445214
83,6,0,0,39,34,1,1522445214
110,7,0,0,50,33,1,1522445215
111,7,0,0,34,33,1,1522445215
112,7,0,0,21,15,1,1522445215
113,7,0,0,8,8,1,1522445215
28,7,0,0,51,59,1,1522445215
129,6,0,0,68,62,1,1522445215
135,7,0,0,54,41,1,1522445215
136,7,0,0,37,38,1,1522445215
137,7,0,0,29,27,1,1522445215
138,8,0,0,33,33,1,1522445215
56,6,0,0,21,24,1,1522445215
157,7,0,0,27,22,1,1522445215
158,8,0,0,11,12,1,1522445215
159,7,0,0,22,25,1,1522445215
1,6,0,0,32,31,1,1522445215
