852,6,0,0,0,0,true,1522446007
853,6,0,0,0,0,true,1522446007
854,6,0,0,0,0,true,1522446007
,6,0,0,0,0,true,1522446007
899,6,0,0,0,0,true,1522446007
900,6,0,0,0,0,true,1522446007
901,6,0,0,0,0,true,1522446007
,6,0,0,0,0,true,1522446008
912,7,0,0,0,0,true,1522446008
913,6,0,0,0,0,true,1522446008
914,6,0,0,0,0,true,1522446008
8,7,0,0,0,0,true,1522446008
939,6,0,0,0,0,true,1522446008
940,6,0,0,0,0,true,1522446008
42,6,0,0,0,0,true,1522446008
943,6,0,0,0,0,true,1522446008
944,6,0,0,0,0,true,1522446008
946,7,0,0,0,0,true,1522446008
947,6,0,0,0,0,true,1522446008
948,6,0,0,0,0,true,1522446008
949,6,0,0,0,0,true,1522446008
950,6,0,0,0,0,true,1522446008
951,6,0,0,0,0,true,1522446008
952,6,0,0,0,0,true,1522446008
953,6,0,0,0,0,true,1522446008
954,7,0,0,0,0,true,1522446008
955,7,0,0,0,0,true,1522446008
956,7,0,0,0,0,true,1522446008
957,6,0,0,0,0,true,1522446008
82,6,0,0,0,0,true,1522446008
983,6,0,0,0,0,true,1522446008
1,6,0,0,0,0,true,1522446008
12,6,0,0,0,0,true,1522446008
13,6,0,0,0,0,true,1522446008
14,6,0,0,0,0,true,1522446008
9,7,0,0,0,0,true,1522446008
50,6,0,0,0,0,true,1522446008
51,6,0,0,0,0,true,1522446008
52,6,0,0,0,0,true,1522446008
66,6,0,0,0,0,true,1522446008
67,7,0,0,0,0,true,1522446008
68,6,0,0,0,0,true,1522446008
69,6,0,0,0,0,true,1522446008
79,6,0,0,0,0,true,1522446009
80,6,0,0,0,0,true,1522446009
81,6,0,0,0,0,true,1522446009
82,6,0,0,0,0,true,1522446009
92,6,0,0,0,0,true,1522446009
93,6,0,0,0,0,true,1522446009
94,6,0,0,0,0,true,1522446009
95,6,0,0,0,0,true,1522446009
96,7,0,0,0,0,true,1522446009
97,7,0,0,0,0,true,1522446009
98,6,0,0,0,0,true,1522446009
99,6,0,0,0,0,true,1522446009
100,6,0,0,0,0,true,1522446009
101,7,0,0,0,0,true,1522446009
102,6,0,0,0,0,true,1522446009
103,6,0,0,0,0,true,1522446009
0,6,0,0,0,0,true,1522446009
121,6,0,0,0,0,true,1522446009
128,6,0,0,0,0,true,1522446009
129,6,0,0,0,0,true,1522446009
132,7,0,0,0,0,true,1522446009
133,6,0,0,0,0,true,1522446009
134,6,0,0,0,0,true,1522446009
,6,0,0,0,0,true,1522446009
141,6,0,0,0,0,true,1522446009
142,6,0,0,0,0,true,1522446009
160,6,0,0,0,0,true,1522446009
161,7,0,0,0,0,true,1522446009
162,6,0,0,0,0,true,1522446009
163,7,0,0,0,0,true,1522446009
,6,0,0,0,0,true,1522446009
185,6,0,0,0,0,true,1522446009
,6,0,0,0,0,true,1522446010
244,7,0,0,0,0,true,1522446010
,6,0,0,0,0,true,1522446010
252,6,0,0,0,0,true,1522446010
253,6,0,0,0,0,true,1522446010
55,7,0,0,0,0,true,1522446010
256,6,0,0,0,0,true,1522446010
257,6,0,0,0,0,true,1522446010
59,6,0,0,0,0,true,1522446010
260,6,0,0,0,0,true,1522446010
261,6,0,0,0,0,true,1522446010
262,6,0,0,0,0,true,1522446010
271,6,0,0,0,0,true,1522446010
272,6,0,0,0,0,true,1522446010
273,7,0,0,0,0,true,1522446010
274,6,0,0,0,0,true,1522446010
323,6,0,0,0,0,true,1522446010
324,7,0,0,0,0,true,1522446010
325,6,0,0,0,0,true,1522446010
326,6,0,0,0,0,true,1522446010
331,7,0,0,0,0,true,1522446010
332,6,0,0,0,0,true,1522446010
333,6,0,0,0,0,true,1522446010
334,7,0,0,0,0,true,1522446010
335,6,0,0,0,0,true,1522446010
336,6,0,0,0,0,true,1522446010
337,7,0,0,0,0,true,1522446010
338,7,0,0,0,0,true,1522446010
2,6,0,0,0,0,true,1522446010
383,6,0,0,0,0,true,1522446010
384,6,0,0,1,0,true,1522446010
385,6,0,0,1,1,true,1522446010
386,7,0,0,1,1,true,1522446010
387,6,0,0,1,1,true,1522446010
388,7,0,0,1,1,true,1522446010
389,6,0,0,1,1,true,1522446010
394,6,0,0,0,1,true,1522446011
395,7,0,0,1,0,true,1522446011
396,6,0,0,1,1,true,1522446011
397,6,0,0,0,0,true,1522446011
,6,0,0,0,0,true,1522446011
419,6,0,0,0,0,true,1522446011
422,6,0,0,0,0,true,1522446011
423,6,0,0,0,0,true,1522446011
2,6,0,0,0,0,true,1522446011
443,6,0,0,0,0,true,1522446011
444,6,0,0,0,0,true,1522446011
445,6,0,0,0,0,true,1522446011
446,6,0,0,0,0,true,1522446011
447,7,0,0,0,0,true,1522446011
448,6,0,0,0,0,true,1522446011
449,6,0,0,0,0,true,1522446011
450,6,0,0,0,0,true,1522446011
451,8,0,0,0,0,true,1522446011
452,6,0,0,0,0,true,1522446011
453,6,0,0,0,0,true,1522446011
,6,0,0,0,0,true,1522446011
455,6,0,0,0,0,true,1522446011
456,6,0,0,0,0,true,1522446011
457,7,0,0,0,0,true,1522446011
490,7,0,0,1,1,true,1522446011
491,6,0,0,1,1,true,1522446011
492,6,0,0,1,1,true,1522446011
514,6,0,0,1,1,true,1522446011
515,6,0,0,1,1,true,1522446011
516,6,0,0,1,1,true,1522446011
517,7,0,0,1,1,true,1522446011
522,6,0,0,1,1,true,1522446011
523,7,0,0,1,1,true,1522446011
524,7,0,0,2,2,true,1522446011
525,7,0,0,2,2,true,1522446011
534,6,0,0,3,3,true,1522446011
535,7,0,0,3,3,true,1522446011
536,6,0,0,2,2,true,1522446011
537,6,0,0,2,2,true,1522446011
1,6,0,0,1,1,true,1522446011
542,6,0,0,1,1,true,1522446011
49,6,0,0,0,0,true,1522446011
550,6,0,0,0,0,true,1522446011
569,6,0,0,0,0,true,1522446012
570,6,0,0,0,0,true,1522446012
571,6,0,0,0,0,true,1522446012
572,6,0,0,0,0,true,1522446012
1,7,0,0,2,3,true,1522446012
602,6,0,0,2,2,true,1522446012
625,6,0,0,0,0,true,1522446012
626,6,0,0,0,0,true,1522446012
627,6,0,0,0,0,true,1522446012
628,6,0,0,0,0,true,1522446012
4,6,0,0,7,7,true,1522446012
665,6,0,0,7,7,true,1522446012
666,7,0,0,6,6,true,1522446012
,6,0,0,5,5,true,1522446012
681,6,0,0,6,6,true,1522446012
682,7,0,0,8,8,true,1522446012
683,6,0,0,9,9,true,1522446012
15,6,0,0,2,2,true,1522446012
716,6,0,0,2,2,true,1522446012
738,6,0,0,13,13,true,1522446013
739,7,0,0,14,14,true,1522446013
740,6,0,0,14,14,true,1522446013
741,7,0,0,14,14,true,1522446013
,6,0,0,6,6,true,1522446013
757,7,0,0,5,5,true,1522446013
,6,0,0,3,2,true,1522446013
769,6,0,0,3,2,true,1522446013
770,6,0,0,2,2,true,1522446013
2,6,0,0,2,2,true,1522446013
773,6,0,0,3,2,true,1522446013
774,7,0,0,3,3,true,1522446013
84,6,0,0,0,0,true,1522446013
785,6,0,0,0,0,true,1522446013
786,6,0,0,0,0,true,1522446013
787,6,0,0,0,0,true,1522446013
792,6,0,0,0,0,true,1522446013
793,6,0,0,0,0,true,1522446013
794,6,0,0,0,0,true,1522446013
795,6,0,0,0,0,true,1522446013
,6,0,0,0,0,true,1522446014
876,6,0,0,0,0,true,1522446014
877,6,0,0,0,0,true,1522446014
,7,0,0,0,0,true,1522446014
880,6,0,0,0,0,true,1522446014
881,6,0,0,0,0,true,1522446014
882,6,0,0,0,0,true,1522446014
883,6,0,0,0,0,true,1522446014
884,7,0,0,0,0,true,1522446014
885,6,0,0,0,0,true,1522446014
886,6,0,0,0,0,true,1522446014
891,6,0,0,0,0,true,1522446014
892,6,0,0,0,0,true,1522446014
893,6,0,0,0,0,true,1522446014
894,6,0,0,0,0,true,1522446014
895,8,0,0,0,0,true,1522446014
896,6,0,0,0,0,true,1522446014
897,6,0,0,0,0,true,1522446014
898,6,0,0,0,0,true,1522446014
899,6,0,0,0,0,true,1522446014
900,6,0,0,0,0,true,1522446014
901,7,0,0,0,0,true,1522446014
902,6,0,0,0,0,true,1522446014
923,6,0,0,0,0,true,1522446014
924,6,0,0,0,0,true,1522446014
943,6,0,0,1,1,true,1522446014
944,6,0,0,2,2,true,1522446014
945,7,0,0,2,2,true,1522446014
,7,0,0,3,3,true,1522446014
963,7,0,0,3,2,true,1522446014
964,7,0,0,2,2,true,1522446014
965,6,0,0,2,2,true,1522446014
6,7,0,0,0,0,true,1522446015
117,6,0,0,0,0,true,1522446015
118,6,0,0,0,0,true,1522446015
119,6,0,0,0,0,true,1522446015
4,6,0,0,0,0,true,1522446015
125,7,0,0,0,0,true,1522446015
126,6,0,0,0,0,true,1522446015
127,6,0,0,0,0,true,1522446015
128,7,0,0,0,0,true,1522446015
129,6,0,0,0,0,true,1522446015
130,6,0,0,0,0,true,1522446015
131,6,0,0,0,0,true,1522446015
,6,0,0,0,0,true,1522446015
149,6,0,0,0,0,true,1522446015
60,7,0,0,0,0,true,1522446015
161,6,0,0,0,0,true,1522446015
162,6,0,0,0,0,true,1522446015
172,6,0,0,0,0,true,1522446015
173,6,0,0,0,0,true,1522446015
174,6,0,0,0,0,true,1522446015
80,6,0,0,0,0,true,1522446015
181,7,0,0,0,0,true,1522446015
182,6,0,0,0,0,true,1522446015
192,7,0,0,0,0,true,1522446015
193,6,0,0,0,0,true,1522446015
194,6,0,0,0,0,true,1522446015
195,6,0,0,0,0,true,1522446015
200,6,0,0,0,0,true,1522446016
201,6,0,0,0,0,true,1522446016
202,7,0,0,0,0,true,1522446016
203,6,0,0,0,0,true,1522446016
24,6,0,0,0,0,true,1522446016
225,6,0,0,0,0,true,1522446016
,6,0,0,0,0,true,1522446016
276,6,0,0,0,0,true,1522446016
79,6,0,0,0,0,true,1522446016
280,7,0,0,0,0,true,1522446016
281,6,0,0,0,0,true,1522446016
303,6,0,0,0,0,true,1522446016
304,6,0,0,0,0,true,1522446016
305,6,0,0,0,0,true,1522446016
306,6,0,0,0,0,true,1522446016
7,6,0,0,0,0,true,1522446016
308,7,0,0,0,0,true,1522446016
309,6,0,0,0,0,true,1522446016
310,6,0,0,0,0,true,1522446016
,7,0,0,5,4,true,1522446016
336,6,0,0,6,6,true,1522446016
339,6,0,0,10,10,true,1522446016
340,6,0,0,10,10,true,1522446016
9,7,0,0,8,9,true,1522446016
350,7,0,0,8,8,true,1522446016
351,6,0,0,8,8,true,1522446016
352,6,0,0,7,7,true,1522446016
357,6,0,0,5,5,true,1522446017
358,7,0,0,5,4,true,1522446017
359,7,0,0,4,4,true,1522446017
360,6,0,0,4,4,true,1522446017
5,6,0,0,8,8,true,1522446017
386,6,0,0,9,9,true,1522446017
89,6,0,0,9,9,true,1522446017
390,6,0,0,10,10,true,1522446017
97,6,0,0,7,6,true,1522446017
398,7,0,0,5,6,true,1522446017
420,6,0,0,0,0,true,1522446017
421,7,0,0,0,0,true,1522446017
422,6,0,0,0,0,true,1522446017
423,6,0,0,0,0,true,1522446017
2,6,0,0,0,0,true,1522446017
493,6,0,0,0,0,true,1522446017
494,6,0,0,0,0,true,1522446017
495,6,0,0,0,0,true,1522446017
43,7,0,0,0,0,true,1522446018
544,7,0,0,0,0,true,1522446018
545,7,0,0,0,0,true,1522446018
546,7,0,0,0,0,true,1522446018
5,6,0,0,0,0,true,1522446018
576,6,0,0,0,0,true,1522446018
83,7,0,0,0,0,true,1522446018
584,6,0,0,0,0,true,1522446018
585,6,0,0,0,0,true,1522446018
603,7,0,0,1,1,true,1522446018
604,6,0,0,1,1,true,1522446018
605,7,0,0,0,1,true,1522446018
606,6,0,0,1,1,true,1522446018
607,6,0,0,0,1,true,1522446018
608,6,0,0,1,0,true,1522446018
609,6,0,0,1,1,true,1522446018
610,7,0,0,0,1,true,1522446018
611,6,0,0,1,1,true,1522446018
612,7,0,0,1,1,true,1522446018
613,6,0,0,1,0,true,1522446018
614,6,0,0,1,0,true,1522446018
663,6,0,0,0,0,true,1522446018
664,6,0,0,0,1,true,1522446018
665,6,0,0,0,0,true,1522446018
666,7,0,0,1,1,true,1522446018
671,7,0,0,1,0,true,1522446018
672,6,0,0,0,0,true,1522446018
673,6,0,0,0,0,true,1522446018
674,7,0,0,0,0,true,1522446018
06,6,0,0,0,0,true,1522446019
707,6,0,0,0,0,true,1522446019
708,6,0,0,0,0,true,1522446019
709,6,0,0,0,0,true,1522446019
71,7,0,0,0,0,true,1522446019
712,6,0,0,0,0,true,1522446019
713,6,0,0,0,0,true,1522446019
42,6,0,0,0,0,true,1522446019
743,6,0,0,0,0,true,1522446019
746,6,0,0,2,2,true,1522446019
747,6,0,0,2,2,true,1522446019
0,6,0,0,2,2,true,1522446019
751,6,0,0,1,1,true,1522446019
762,6,0,0,0,0,true,1522446019
763,7,0,0,0,0,true,1522446019
0,6,0,0,0,0,true,1522446019
771,6,0,0,0,0,true,1522446019
772,6,0,0,0,0,true,1522446019
82,7,0,0,0,0,true,1522446019
783,7,0,0,0,0,true,1522446019
784,6,0,0,0,0,true,1522446019
794,6,0,0,0,0,true,1522446019
795,6,0,0,0,0,true,1522446019
796,6,0,0,0,0,true,1522446019
797,6,0,0,0,0,true,1522446019
18,6,0,0,0,0,true,1522446019
819,7,0,0,0,0,true,1522446019
9,6,0,0,0,0,true,1522446019
830,6,0,0,0,0,true,1522446019
831,6,0,0,0,0,true,1522446019
832,6,0,0,1,0,true,1522446019
7,6,0,0,1,1,true,1522446020
838,7,0,0,1,1,true,1522446020
839,6,0,0,1,1,true,1522446020
840,6,0,0,1,1,true,1522446020
841,6,0,0,2,1,true,1522446020
842,7,0,0,2,1,true,1522446020
843,7,0,0,1,1,true,1522446020
844,6,0,0,2,2,true,1522446020
849,6,0,0,1,1,true,1522446020
850,7,0,0,1,1,true,1522446020
851,6,0,0,1,1,true,1522446020
852,6,0,0,1,1,true,1522446020
853,7,0,0,1,1,true,1522446020
854,7,0,0,1,1,true,1522446020
855,7,0,0,1,1,true,1522446020
856,6,0,0,0,0,true,1522446020
7,6,0,0,0,0,true,1522446020
858,7,0,0,0,0,true,1522446020
859,6,0,0,0,0,true,1522446020
860,7,0,0,0,0,true,1522446020
81,6,0,0,0,0,true,1522446020
882,6,0,0,0,0,true,1522446020
5,6,0,0,0,0,true,1522446020
906,7,0,0,0,0,true,1522446020
907,6,0,0,0,0,true,1522446020
908,6,0,0,0,0,true,1522446020
,6,0,0,3,3,true,1522446020
953,6,0,0,3,2,true,1522446020
954,6,0,0,2,2,true,1522446020
968,6,0,0,0,0,true,1522446020
969,7,0,0,0,0,true,1522446020
970,6,0,0,0,0,true,1522446020
971,6,0,0,0,0,true,1522446020
,7,0,0,0,0,true,1522446020
989,6,0,0,1,1,true,1522446020
,6,0,0,1,1,true,1522446020
997,6,0,0,1,1,true,1522446020
,7,0,0,1,1,true,1522446021
1,6,0,0,1,1,true,1522446021
36,7,0,0,41,44,true,1522446021
37,6,0,0,8,13,true,1522446021
38,6,0,0,0,0,true,1522446021
39,6,0,0,0,0,true,1522446021
45,7,0,0,0,0,true,1522446021
46,6,0,0,0,0,true,1522446021
47,6,0,0,0,0,true,1522446021
48,6,0,0,0,0,true,1522446021
49,6,0,0,0,0,true,1522446021
50,6,0,0,0,0,true,1522446021
51,6,0,0,0,0,true,1522446021
52,6,0,0,0,0,true,1522446021
53,6,0,0,0,0,true,1522446021
54,6,0,0,0,0,true,1522446021
55,6,0,0,0,0,true,1522446021
56,6,0,0,0,0,true,1522446021
57,6,0,0,0,0,true,1522446021
,6,0,0,0,0,true,1522446021
60,6,0,0,0,0,true,1522446021
61,6,0,0,0,0,true,1522446021
71,6,0,0,0,0,true,1522446021
72,6,0,0,0,0,true,1522446021
73,6,0,0,0,0,true,1522446021
74,6,0,0,0,0,true,1522446021
,6,0,0,32,33,true,1522446021
98,6,0,0,32,33,true,1522446021
6,6,0,0,10,10,true,1522446021
137,6,0,0,9,10,true,1522446021
9,6,0,0,3,3,true,1522446022
160,7,0,0,3,3,true,1522446022
161,7,0,0,2,3,true,1522446022
162,6,0,0,3,3,true,1522446022
176,6,0,0,1,1,true,1522446022
177,6,0,0,1,1,true,1522446022
178,6,0,0,2,1,true,1522446022
179,7,0,0,2,2,true,1522446022
,6,0,0,2,2,true,1522446022
204,7,0,0,1,1,true,1522446022
205,6,0,0,1,1,true,1522446022
207,6,0,0,1,1,true,1522446022
208,7,0,0,1,1,true,1522446022
209,6,0,0,0,1,true,1522446022
215,6,0,0,0,0,true,1522446022
216,6,0,0,0,0,true,1522446022
217,6,0,0,0,0,true,1522446022
218,6,0,0,0,0,true,1522446022
219,6,0,0,0,0,true,1522446022
220,7,0,0,0,0,true,1522446022
221,7,0,0,0,0,true,1522446022
222,7,0,0,0,0,true,1522446022
223,6,0,0,0,0,true,1522446022
224,6,0,0,0,0,true,1522446022
225,7,0,0,0,0,true,1522446022
226,6,0,0,0,0,true,1522446022
227,6,0,0,0,0,true,1522446022
228,8,0,0,0,0,true,1522446022
229,6,0,0,0,0,true,1522446022
230,7,0,0,0,0,true,1522446022
231,6,0,0,0,0,true,1522446022
232,6,0,0,0,0,true,1522446022
233,6,0,0,0,0,true,1522446022
234,6,0,0,0,0,true,1522446022
67,6,0,0,0,0,true,1522446022
268,6,0,0,0,0,true,1522446022
,6,0,0,0,0,true,1522446022
287,7,0,0,0,0,true,1522446022
288,6,0,0,0,0,true,1522446022
289,7,0,0,0,0,true,1522446022
90,6,0,0,0,0,true,1522446022
291,7,0,0,0,0,true,1522446022
292,6,0,0,0,0,true,1522446022
293,6,0,0,0,0,true,1522446022
311,6,0,0,0,0,true,1522446022
312,7,0,0,0,0,true,1522446022
313,6,0,0,0,0,true,1522446022
314,6,0,0,0,0,true,1522446022
,7,0,0,0,0,true,1522446023
323,6,0,0,0,0,true,1522446023
34,6,0,0,0,0,true,1522446023
335,6,0,0,0,0,true,1522446023
346,6,0,0,0,0,true,1522446023
347,6,0,0,0,0,true,1522446023
358,6,0,0,0,0,true,1522446023
359,6,0,0,0,0,true,1522446023
360,6,0,0,0,0,true,1522446023
378,6,0,0,0,0,true,1522446023
379,6,0,0,0,0,true,1522446023
380,6,0,0,0,0,true,1522446023
381,6,0,0,0,0,true,1522446023
398,6,0,0,0,0,true,1522446023
399,6,0,0,0,0,true,1522446023
7,6,0,0,0,0,true,1522446023
418,6,0,0,0,0,true,1522446023
419,6,0,0,0,0,true,1522446023
420,6,0,0,0,0,true,1522446023
3,6,0,0,0,0,true,1522446023
454,6,0,0,0,0,true,1522446023
455,6,0,0,0,0,true,1522446023
,6,0,0,0,0,true,1522446023
462,7,0,0,0,0,true,1522446023
463,6,0,0,0,0,true,1522446023
3,6,0,0,0,0,true,1522446023
474,8,0,0,0,0,true,1522446023
475,6,0,0,0,0,true,1522446023
476,6,0,0,0,0,true,1522446023
7,6,0,0,0,0,true,1522446024
498,7,0,0,0,0,true,1522446024
5,6,0,0,0,0,true,1522446024
506,6,0,0,0,0,true,1522446024
541,6,0,0,0,0,true,1522446024
542,7,0,0,0,0,true,1522446024
543,8,0,0,0,0,true,1522446024
544,6,0,0,0,0,true,1522446024
545,6,0,0,1,0,true,1522446024
546,6,0,0,0,0,true,1522446024
547,6,0,0,0,0,true,1522446024
548,7,0,0,0,0,true,1522446024
,6,0,0,0,0,true,1522446024
573,6,0,0,0,0,true,1522446024
574,6,0,0,0,0,true,1522446024
16,7,0,0,0,0,true,1522446024
617,6,0,0,0,0,true,1522446024
620,6,0,0,0,0,true,1522446024
621,6,0,0,0,0,true,1522446024
622,6,0,0,0,0,true,1522446024
,6,0,0,0,0,true,1522446024
629,6,0,0,0,0,true,1522446024
630,6,0,0,0,0,true,1522446024
,7,0,0,0,0,true,1522446024
637,6,0,0,0,0,true,1522446024
638,6,0,0,0,0,true,1522446024
648,7,0,0,0,0,true,1522446025
649,7,0,0,0,0,true,1522446025
650,6,0,0,0,0,true,1522446025
660,6,0,0,0,0,true,1522446025
661,7,0,0,0,0,true,1522446025
662,6,0,0,0,0,true,1522446025
663,6,0,0,0,0,true,1522446025
684,6,0,0,0,0,true,1522446025
685,6,0,0,0,0,true,1522446025
,6,0,0,0,0,true,1522446025
700,6,0,0,0,0,true,1522446025
701,7,0,0,0,0,true,1522446025
47,7,0,0,0,0,true,1522446025
748,6,0,0,0,0,true,1522446025
749,6,0,0,0,0,true,1522446025
750,6,0,0,0,0,true,1522446025
751,7,0,0,0,0,true,1522446025
752,6,0,0,0,0,true,1522446025
753,6,0,0,0,0,true,1522446025
754,6,0,0,0,0,true,1522446025
759,6,0,0,0,0,true,1522446025
760,7,0,0,0,0,true,1522446025
761,6,0,0,0,0,true,1522446025
762,6,0,0,0,0,true,1522446025
763,6,0,0,0,0,true,1522446025
764,7,0,0,0,0,true,1522446025
765,6,0,0,0,0,true,1522446025
766,6,0,0,0,0,true,1522446025
,7,0,0,0,0,true,1522446025
768,7,0,0,0,0,true,1522446025
769,6,0,0,0,0,true,1522446025
770,7,0,0,0,0,true,1522446025
99,6,0,0,0,0,true,1522446025
800,6,0,0,0,0,true,1522446025
803,6,0,0,0,0,true,1522446026
804,6,0,0,0,0,true,1522446026
805,6,0,0,0,0,true,1522446026
11,6,0,0,0,0,true,1522446026
812,6,0,0,0,0,true,1522446026
813,6,0,0,0,0,true,1522446026
815,6,0,0,0,0,true,1522446026
816,6,0,0,0,0,true,1522446026
817,7,0,0,0,0,true,1522446026
818,6,0,0,0,0,true,1522446026
823,6,0,0,0,0,true,1522446026
824,7,0,0,0,0,true,1522446026
825,7,0,0,0,0,true,1522446026
826,6,0,0,0,0,true,1522446026
855,6,0,0,0,0,true,1522446026
856,6,0,0,0,0,true,1522446026
857,6,0,0,0,0,true,1522446026
,6,0,0,0,0,true,1522446026
863,6,0,0,0,0,true,1522446026
864,6,0,0,0,0,true,1522446026
865,6,0,0,0,0,true,1522446026
6,6,0,0,0,0,true,1522446026
867,7,0,0,0,0,true,1522446026
868,6,0,0,0,0,true,1522446026
869,7,0,0,0,0,true,1522446026
06,6,0,0,0,0,true,1522446026
907,6,0,0,0,0,true,1522446026
908,6,0,0,0,0,true,1522446026
910,6,0,0,0,0,true,1522446026
911,6,0,0,0,0,true,1522446026
912,6,0,0,0,0,true,1522446026
919,6,0,0,0,0,true,1522446026
920,6,0,0,0,0,true,1522446026
921,6,0,0,0,0,true,1522446026
922,7,0,0,0,0,true,1522446026
923,6,0,0,0,0,true,1522446026
924,7,0,0,0,0,true,1522446026
925,6,0,0,0,0,true,1522446026
930,6,0,0,0,0,true,1522446026
931,6,0,0,0,0,true,1522446026
932,7,0,0,0,0,true,1522446026
933,6,0,0,0,0,true,1522446026
934,6,0,0,0,0,true,1522446026
935,6,0,0,0,0,true,1522446026
936,6,0,0,0,0,true,1522446026
937,6,0,0,0,0,true,1522446026
943,6,0,0,0,0,true,1522446026
944,6,0,0,0,0,true,1522446026
945,6,0,0,0,0,true,1522446026
946,6,0,0,0,0,true,1522446026
66,6,0,0,0,0,true,1522446027
967,6,0,0,0,0,true,1522446027
986,6,0,0,0,0,true,1522446027
987,6,0,0,0,0,true,1522446027
988,6,0,0,0,0,true,1522446027
989,6,0,0,0,0,true,1522446027
2,6,0,0,0,0,true,1522446027
113,6,0,0,0,0,true,1522446027
140,6,0,0,0,0,true,1522446028
141,6,0,0,0,0,true,1522446028
142,7,0,0,0,0,true,1522446028
143,6,0,0,0,0,true,1522446028
,6,0,0,0,0,true,1522446028
176,6,0,0,0,0,true,1522446028
177,8,0,0,0,0,true,1522446028
79,6,0,0,0,0,true,1522446028
180,7,0,0,0,0,true,1522446028
181,6,0,0,0,0,true,1522446028
183,6,0,0,0,0,true,1522446028
184,7,0,0,0,0,true,1522446028
185,6,0,0,0,0,true,1522446028
186,6,0,0,0,0,true,1522446028
191,7,0,0,0,0,true,1522446028
192,7,0,0,0,0,true,1522446028
193,7,0,0,0,0,true,1522446028
194,7,0,0,0,0,true,1522446028
195,6,0,0,0,0,true,1522446028
196,8,0,0,0,0,true,1522446028
197,6,0,0,0,1,true,1522446028
198,6,0,0,1,1,true,1522446028
203,6,0,0,0,0,true,1522446028
204,7,0,0,0,0,true,1522446028
205,6,0,0,0,0,true,1522446028
206,6,0,0,0,0,true,1522446028
207,6,0,0,0,0,true,1522446028
208,6,0,0,0,0,true,1522446028
209,6,0,0,0,0,true,1522446028
210,6,0,0,0,0,true,1522446028
211,6,0,0,0,0,true,1522446028
1,6,0,0,0,0,true,1522446028
232,6,0,0,0,0,true,1522446028
251,7,0,0,0,0,true,1522446028
252,6,0,0,0,0,true,1522446028
55,6,0,0,0,0,true,1522446028
256,6,0,0,0,0,true,1522446028
257,7,0,0,0,0,true,1522446028
,6,0,0,0,0,true,1522446028
263,6,0,0,0,0,true,1522446028
264,7,0,0,0,0,true,1522446028
265,6,0,0,0,0,true,1522446028
06,6,0,0,0,0,true,1522446029
307,6,0,0,0,0,true,1522446029
310,6,0,0,0,0,true,1522446029
311,6,0,0,0,0,true,1522446029
312,6,0,0,0,0,true,1522446029
330,6,0,0,0,0,true,1522446029
331,6,0,0,0,0,true,1522446029
332,7,0,0,0,0,true,1522446029
333,6,0,0,0,0,true,1522446029
58,7,0,0,0,0,true,1522446029
359,6,0,0,0,0,true,1522446029
,6,0,0,0,0,true,1522446029
367,6,0,0,0,0,true,1522446029
390,6,0,0,0,0,true,1522446029
391,7,0,0,0,0,true,1522446029
392,6,0,0,0,0,true,1522446029
393,6,0,0,0,0,true,1522446029
37,7,0,0,0,0,true,1522446029
438,7,0,0,0,0,true,1522446029
439,6,0,0,0,0,true,1522446029
440,6,0,0,0,0,true,1522446029
,6,0,0,0,0,true,1522446030
462,6,0,0,0,0,true,1522446030
,7,0,0,0,0,true,1522446030
470,6,0,0,0,0,true,1522446030
73,6,0,0,0,0,true,1522446030
474,6,0,0,0,0,true,1522446030
81,6,0,0,0,0,true,1522446030
482,6,0,0,0,0,true,1522446030
485,6,0,0,0,0,true,1522446030
486,6,0,0,0,0,true,1522446030
487,6,0,0,0,0,true,1522446030
7,7,0,0,0,0,true,1522446030
498,6,0,0,0,0,true,1522446030
499,6,0,0,0,0,true,1522446030
500,6,0,0,0,0,true,1522446030
505,6,0,0,0,0,true,1522446030
506,6,0,0,0,0,true,1522446030
507,6,0,0,0,0,true,1522446030
508,7,0,0,0,0,true,1522446030
6,6,0,0,0,0,true,1522446030
557,6,0,0,0,0,true,1522446030
558,6,0,0,0,0,true,1522446030
559,7,0,0,0,0,true,1522446030
,6,0,0,0,0,true,1522446030
589,6,0,0,0,0,true,1522446030
590,6,0,0,0,0,true,1522446030
600,6,0,0,0,0,true,1522446030
601,7,0,0,0,0,true,1522446030
602,6,0,0,0,0,true,1522446030
603,6,0,0,0,0,true,1522446030
32,6,0,0,0,0,true,1522446031
633,6,0,0,0,0,true,1522446031
,6,0,0,0,0,true,1522446031
641,7,0,0,0,0,true,1522446031
,6,0,0,0,0,true,1522446031
645,6,0,0,0,0,true,1522446031
646,6,0,0,0,0,true,1522446031
660,6,0,0,0,0,true,1522446031
661,6,0,0,0,0,true,1522446031
662,6,0,0,0,0,true,1522446031
663,6,0,0,0,0,true,1522446031
664,6,0,0,0,0,true,1522446031
665,7,0,0,0,0,true,1522446031
666,6,0,0,0,0,true,1522446031
667,6,0,0,0,0,true,1522446031
688,6,0,0,0,0,true,1522446031
689,6,0,0,0,0,true,1522446031
6,6,0,0,0,0,true,1522446031
697,7,0,0,0,0,true,1522446031
720,6,0,0,0,0,true,1522446031
721,6,0,0,0,0,true,1522446031
722,6,0,0,0,0,true,1522446031
723,6,0,0,0,0,true,1522446031
746,6,0,0,0,0,true,1522446031
747,7,0,0,0,0,true,1522446031
748,6,0,0,0,0,true,1522446031
749,6,0,0,0,0,true,1522446031
